price,pred
326,767.13226
326,780.2404
327,920.35223
334,706.98627
335,575.1308
336,663.4031
336,776.6275
337,664.91345
337,829.606
338,718.14435
339,604.29266
340,617.3242
342,731.6057
344,593.75226
345,710.8018
345,860.61096
348,633.2354
351,604.29266
351,604.29266
351,610.745
351,613.37744
352,866.15295
353,718.14435
353,624.2606
353,624.2606
354,840.69714
355,680.564
357,655.9093
357,944.14996
357,853.33044
402,853.33044
402,853.33044
402,930.1737
402,930.1737
402,1013.9291
402,844.3191
402,920.35223
402,733.9633
403,1008.1887
403,676.2081
403,676.2081
403,666.19434
403,997.54443
403,1071.2656
403,698.55414
403,852.6984
403,706.0113
403,698.55414
404,904.8931
404,661.1474
404,756.2627
404,799.6286
404,710.48627
404,856.45294
404,933.5771
405,633.2354
405,574.75867
405,665.7688
405,665.7688
405,658.7361
552,875.0081
552,1035.5851
552,1046.6349
552,1046.6349
552,814.70355
553,958.00037
553,945.03326
553,808.6097
553,817.24
553,1108.1653
553,1195.1787
554,725.742
554,733.48895
554,733.48895
554,718.0764
554,978.56335
554,1066.6708
554,1162.7035
554,1162.7035
554,1145.4954
554,1145.4954
554,1248.6182
554,1089.5549
554,754.3967
554,1133.4028
554,932.655
554,855.6066
554,855.6066
554,796.713
554,702.98193
2757,2302.7124
2757,2915.907
2757,2081.3484
2759,2474.391
2759,2104.7083
2759,2395.3386
2759,2359.903
2759,3328.8403
2760,2407.1853
2760,2189.3545
2760,2741.055
2760,2541.5889
2760,2115.3179
2760,2297.2712
2760,2340.9863
2760,2162.0747
2760,2386.3672
2761,2204.849
2761,2502.1387
2761,2242.0383
2761,2448.031
2761,2340.293
2761,2684.0366
2762,2070.909
2762,2422.4277
2762,2422.4277
2762,2422.2002
2762,2127.3547
2762,2472.7922
2762,2448.031
2762,2388.9504
2762,2513.1475
2762,2221.0222
2762,2174.3953
2762,2174.3953
2762,2244.7075
2763,2784.5496
2763,2499.4187
2763,2511.8171
2763,2511.8171
2763,2225.2942
2764,2511.544
2764,2565.396
2765,2420.8833
2765,2339.4937
2765,2599.932
2765,2437.7864
2765,2463.7834
